id_solicitud,prob_default
500530,0.06064269004194088
500531,0.005815165203791241
500532,0.01916049437625381
500533,0.005329519560772292
500534,0.009416530434535894
500535,0.1476801744555914
500536,0.00819694301306499
500537,0.001203900688656096
500538,0.0722360706196969
500539,0.010437549341363667
500540,0.0007000865539815316
500541,0.001968203050101417
500542,0.4578111458250292
500543,0.34178947879436206
500544,0.4610739713884579
500545,0.03957413781121215
500546,0.05856758707255874
500547,0.255522489441671
500548,0.03487995470808129
500549,0.048571671815709094
500550,0.007468233083786016
500551,0.0003730723814083754
500552,0.09161569577603502
500553,0.12356361855067621
500554,0.007985850694794806
500555,0.0038882515071993378
500556,0.0007519985211707514
500557,0.01134964250128693
500558,0.010369767203989083
500559,0.005535614618934325
500560,0.5828400045830388
500561,0.008495273712501378
500562,0.008865490491111652
500563,0.005388966211515651
500564,0.004212820435341083
500565,0.0007472564205392609
500566,0.9396533780171848
500567,0.002612339469846383
500568,0.008938444861411661
500569,0.0071141964876243495
500570,0.6232961017604273
500571,0.05113756839378655
500572,0.548415245861729
500573,0.396648409625648
500574,0.10239450759488326
500575,0.014314696672888715
500576,0.002108218880997781
500577,0.0070677165345870265
500578,0.1641657500653269
500579,0.6811842386297683
500580,0.0016044439851418102
500581,0.033405995820526266
500582,0.11853320109133432
500583,0.017611207311947485
500584,0.000548803938555294
500585,0.004100856793362265
500586,0.20154419509284416
500587,0.033087699503692815
500588,0.056469556233353514
500589,0.014729647186742734
500590,0.0010733296423139432
500591,0.03358646778581925
500592,0.0021782749804819504
500593,0.03782240588898114
500594,0.019797409715093785
500595,0.0007347683174764438
500596,0.013785610729309
500597,0.25167368119275463
500598,0.015349290013462979
500599,0.0040707474734601335
500600,0.03223191797302515
500601,0.00463777685332498
500602,0.038955621132163304
500603,0.09872959480268523
500604,0.12288680313256976
500605,0.03139551459867297
500606,0.07178239204989989
500607,0.04281261224458894
500608,0.3347378640533152
500609,0.7751468960279742
500610,0.2849734922521258
500611,0.1085719628745691
500612,0.13773902019095913
500613,0.05454364902663523
500614,0.01619583494784281
500615,0.05335385871380786
500616,0.043566654899992854
500617,0.0009355451575566351
500618,0.02589190764624975
500619,0.07762377903209877
500620,0.05459207202944108
500621,0.010591217252833697
500622,0.0011076784228899882
500623,0.14235675751834492
500624,0.5701013733266742
500625,0.011396530954745963
500626,0.015783636373355545
500627,0.0014198697109247778
500628,0.028321326177068805
500629,0.04012845536105595
500630,0.004955650857250591
500631,0.015820519360025424
500632,0.009646358950238762
500633,0.0009053498196953629
500634,0.0090585217517972
500635,0.9945945170570685
500636,0.6274245731513209
500637,0.001209930066783896
500638,0.003212203864963337
500639,0.20332161796873605
500640,0.006557401940587435
500641,0.9319118588031836
500642,0.32300050545187037
500643,0.3990761565726684
500644,0.07528463939179987
500645,0.01670786643986721
500646,0.009838085324809611
500647,0.01011521229175872
500648,0.0728516316534673
500649,0.15537256005919842
500650,0.024667416857372094
500651,0.031892209621735806
500652,0.019805959783033344
500653,0.0006575151248350748
500654,0.001459825597236349
500655,0.016985509827832826
500656,0.0036968453864087113
500657,0.025753122820498187
500658,0.005689089218406532
500659,0.0006241454705215176
500660,0.0010420015133071926
500661,0.10114797825394904
500662,0.01221499266401708
500663,0.6243355315754806
500664,0.9103796871496647
500665,0.047474183110349004
500666,0.870592819424096
500667,0.5999422044808024
500668,0.6787724132096468
500669,0.030807852172735236
500670,0.1303903721550348
500671,0.23913244699086753
500672,0.012271999915591573
500673,0.07925557678021089
500674,0.002124721825490308
500675,0.10165016694752277
500676,0.15183234641102275
500677,0.05383323859244363
500678,0.04187986180872329
500679,0.32620125983684284
500680,0.8581937510462135
500681,0.018088906745401086
500682,0.06906371053730191
500683,0.10900966608267516
500684,0.0013457877645679174
500685,0.14856305527058292
500686,0.03948427248073519
500687,0.06550815180234468
500688,0.0030834465595230834
500689,0.12822249914833858
500690,0.6628167201537328
500691,0.0010209758769713093
500692,0.004800228681249264
500693,0.06895008978506802
500694,0.033517892920927606
500695,0.02256981756385434
500696,0.0009080596309052393
500697,0.99619993379153
500698,0.3821867786215446
500699,0.09054651324673449
500700,0.07194052780659357
500701,0.026709625494967033
500702,0.03051464373025727
500703,0.01998118357273686
500704,0.1935224669053558
500705,0.0008081835604986516
500706,0.17480411805321674
500707,0.050511680403483444
500708,0.03628368586404263
500709,0.7005650381670053
500710,0.10741089516281523
500711,0.12992711142115632
500712,0.009971350854979475
500713,0.08977882344461481
500714,0.5548412599441305
500715,0.01709661656119218
500716,0.047901029319886435
500717,0.04659121782221185
500718,0.015435003489495903
500719,0.9987354433331254
500720,0.013147650244643138
500721,0.0030021104231174813
500722,0.010556309836139656
500723,0.005086507465367185
500724,0.09923512516674027
500725,0.17112084425512222
500726,0.011261372538980578
500727,0.03691107838205489
500728,0.9229176484839253
500729,0.2404094522956125
500730,0.05210511083960234
500731,0.12763225035724063
500732,0.08033946794638573
500733,0.0002144110363382461
500734,0.011743966995853913
500735,0.20306074128021256
500736,0.2273154768890705
500737,0.8948286793654797
500738,0.0836658539052202
500739,0.0005376627028506839
500740,0.08461679372996561
500741,0.003177041134028542
500742,0.2648776896810034
500743,0.0636423192156723
500744,0.4765737311116648
500745,0.0005993247250449245
500746,0.649865319964734
500747,0.013864769859475858
500748,0.0018888753821043685
500749,0.13109167721889511
500750,0.021407261587446717
500751,0.04666591745893145
500752,0.03489704825528459
500753,0.8014023088302861
500754,0.0009459943863138015
500755,0.014775913392790408
500756,0.0023019126960537248
500757,0.99798402380556
500758,0.03655615654878624
500759,0.3877426913886476
500760,0.0002658331008273924
500761,0.012780361189476359
500762,0.004768169451041602
500763,0.3241675461541223
500764,0.057924001561104825
500765,0.012043128944272596
500766,0.001975297734320378
500767,0.0007096332244291997
500768,0.15577850043657235
500769,0.00046535124416795893
500770,0.0005215000104181459
500771,0.12281030134094123
500772,0.2587689649751944
500773,0.02074875681112484
500774,0.04259770500010379
500775,0.45766885266996077
500776,0.001966801727132107
500777,0.8960691867440029
500778,0.006865222975279781
500779,0.3156517820328811
500780,0.009895453537066974
500781,0.8055899012004925
500782,0.08953460044543617
500783,0.036427436602323324
500784,0.039406597952971106
500785,0.0023290836227890382
500786,0.5238937710584316
500787,0.11534098392028702
500788,0.0043456849028925765
500789,0.016388623953644283
500790,0.007866031307138007
500791,0.3311375909155295
500792,0.0015850079955595947
500793,0.0010757517716328995
500794,0.29320755296654494
500795,0.025202463223964598
500796,0.1577919443209943
500797,0.07415218908004825
500798,0.0015165069873954993
500799,0.0006018389106541008
500800,0.031776578084284815
500801,0.487186891682358
500802,0.0067188751600553145
500803,0.012920953924224194
500804,0.0010922351133365671
500805,0.28030466386098957
500806,0.08387673378428298
500807,0.10896686417547834
500808,0.15589710283511346
500809,0.0023295750218377664
500810,0.03863702992831767
500811,0.17614901480611422
500812,0.4583186798175614
500813,0.21308308417104557
500814,0.06149104447025615
500815,0.004645112194275447
500816,0.032261215897355734
500817,0.002924451195626741
500818,0.34042593977648195
500819,0.010177529180228755
500820,0.00220604794052588
500821,0.038166687156195415
500822,0.02138798707883199
500823,0.04052905001454464
500824,0.003550349580543582
500825,0.0010767223121699607
500826,0.0003728514709800265
500827,0.005687885246303224
500828,0.15665518469446776
500829,0.001991052029238424
500830,0.6063754519467128
500831,0.6668238868237778
500832,0.04962577659789392
500833,0.009350307823470513
500834,0.0032871897517531986
500835,0.03290454254907558
500836,0.03539157367819904
500837,0.000994683009811966
500838,0.8192282248779778
500839,0.14714297036712964
500840,0.007634775786082289
500841,0.2543482563906782
500842,0.01586532638318075
500843,0.025968084078600084
500844,0.011204266849902476
500845,0.053928971387192146
500846,0.3045456051371626
500847,0.06170330382847195
500848,0.006641618994807598
500849,0.00022859555539170442
500850,0.055737225654034286
500851,0.0039923735775061414
500852,0.005803086731965411
500853,0.5506723024762725
500854,0.8109796170701656
500855,0.9785843455714098
500856,0.057798488971703345
500857,0.39104322101487304
500858,0.03483275697926646
500859,0.004171361162182327
500860,0.019365421995700457
500861,0.012740492933812336
500862,0.0052453420545623235
500863,0.05661976207482332
500864,0.03677688296271117
500865,0.0026933833504151706
500866,0.13880343815541424
500867,0.07948280028891215
500868,0.1723863390270962
500869,0.0713632745348006
500870,0.037155254365924095
500871,0.20664650217702496
500872,0.019853832344463425
500873,0.003653436061341497
500874,0.06169314163612919
500875,0.1074153578470757
500876,0.02007683980645565
500877,0.0032586416039210087
500878,0.001309113297628285
500879,0.14553554331051946
500880,0.009255895934540525
500881,0.08532973300351439
500882,0.027369443110851734
500883,0.044226369698853116
500884,0.003246068697218463
500885,0.4672943744218589
500886,0.03150810685509334
500887,0.2517839110998245
500888,0.07882066972689683
500889,0.018068643416344326
500890,0.7242852623898817
500891,0.08551408730204958
500892,0.0021134092311936715
500893,0.20804501025392363
500894,0.03593825773601547
500895,0.22460169735954677
500896,0.1982347259048587
500897,0.036429803156197496
500898,0.0019459717955802285
500899,0.46437025632441264
500900,0.6302258600453211
500901,0.06230604282892734
500902,0.001989840771945414
500903,0.01814170410586547
500904,0.02073530248977989
500905,0.01985083092013245
500906,0.6431749349479465
500907,0.019608599628217267
500908,0.0009132558873907826
500909,0.002276600895569703
500910,0.2561217258885553
500911,0.07055243246721989
500912,0.026988012981959856
500913,0.039915723610007364
500914,0.0011277352430455968
500915,0.007806912810507507
500916,0.0029763415109523776
500917,0.0009299853205317903
500918,0.04528484144671542
500919,0.008289508132559012
500920,0.10542984478429768
500921,0.004741531739663854
500922,0.0935400762095119
500923,0.8523586225285305
500924,0.004500573517845438
500925,0.010347759587907136
500926,0.00044681486905277367
500927,0.058703955746968635
500928,0.019350061251740828
500929,0.6789522669852249
500930,0.0010761037280167872
500931,0.14111088672401711
500932,0.1579825836817414
500933,0.0007612120749488507
500934,0.05692990188032407
500935,0.00761165296672659
500936,0.02959339647799255
500937,0.22952519114835618
500938,0.015844726439593185
500939,0.0020129766781894097
500940,0.31723664930820883
500941,0.06814927538072706
500942,0.567735179171199
500943,0.015395920891770451
500944,0.1099275414945277
500945,0.13914735157398445
500946,0.016945187629378675
500947,0.002826407148435301
500948,0.1566324611647494
500949,0.4053364588893787
500950,0.00043897838825383574
500951,0.24938905238503636
500952,0.8119778121822407
500953,0.05116747336571561
500954,0.0027221721015453907
500955,0.9650060059762828
500956,0.0013346334621709228
500957,0.1565667846725254
500958,0.06672735980718406
500959,0.034077050538190726
500960,0.1817030560087656
500961,0.09473309698382154
500962,0.0016934092389135737
500963,0.1055094903852134
500964,0.009797653921019575
500965,0.45401498233987675
500966,0.0412882162777996
500967,0.6227245141614848
500968,0.014577605985860937
500969,0.034256018541102815
500970,0.049659112670374976
500971,0.012280228658749335
500972,0.9877467781727751
500973,0.001991349130143436
500974,0.022809268948164436
500975,0.4182477123573063
500976,0.8399869156634878
500977,0.004041209773066559
500978,0.024867579869251245
500979,0.003942674461121988
500980,0.10707709683545981
500981,0.03797164322109205
500982,0.10143236973260733
500983,0.0994463989088745
500984,0.9429805978026854
500985,0.00302878136934177
500986,0.0016645713420272005
500987,0.07006462302701918
500988,0.009862473556190984
500989,0.6145925853244107
500990,0.8365858549732285
500991,0.02701977915497927
500992,0.8906186069073826
500993,0.15958978973883184
500994,0.016899770228491137
500995,0.01818661827920444
500996,0.04565929052404555
500997,0.00035296432032223916
500998,0.01877417176457683
500999,0.9185842928566962
501000,0.4587107413033926
501001,0.6559501753875489
501002,0.49960741097822536
501003,0.7222855261955711
501004,0.04664649569190195
501005,0.016581371120713197
501006,0.008896198813989752
501007,0.025005333695766758
501008,0.00030375831144730637
501009,0.09005629554577904
501010,0.0010035146249744364
501011,0.00038589363032508705
501012,0.005354216392962689
501013,0.007285455705790837
501014,0.5716807636311129
501015,0.06144127926552058
501016,0.3001706253210236
501017,0.4798866508906694
501018,0.24357180870048978
501019,0.09202994406440311
501020,0.00019997368487395393
501021,0.20735517831755987
501022,0.003970955031453876
501023,0.1027421813261913
501024,0.026218446104546368
501025,0.15736643748772874
501026,0.1768192199498276
501027,0.9400339517114007
501028,0.0006573251795936218
501029,0.13995527530305238
501030,0.001395432906244952
501031,0.8754357350459472
501032,0.0697034787990398
501033,0.09377577229419373
501034,0.1354620151502112
501035,0.0005726474201086312
501036,0.6400949670488546
501037,0.09097223225838381
501038,0.005794933068076767
501039,0.01741581619021667
501040,0.00041348246705523217
501041,0.2292579960725147
501042,0.026398532442485752
501043,0.0013720392395462308
501044,0.025907469204974432
501045,0.0024059985261632544
501046,0.048724440223177914
501047,0.024835904859974278
501048,0.0009125608693691642
501049,0.009757441131507555
501050,0.2229500838560675
501051,0.24778395416368104
501052,0.0005783508645369422
501053,0.008735014961271688
501054,0.9344946697179132
501055,0.021687917933558294
501056,0.02474067099847688
501057,0.8039984025424297
501058,0.0033734578769679816
501059,0.02671699978339221
501060,0.016510566192825173
501061,0.036287948118478006
501062,0.003120523290884556
501063,0.08902618716949584
501064,0.02600513444109151
501065,0.042943451697600936
501066,0.01561790313121411
501067,0.01624043876695486
501068,0.003310687239668799
501069,0.11709683245633697
501070,0.0537672847241105
501071,0.054140864936647465
501072,0.02082655290658766
501073,0.0032642310261798845
501074,0.21311121152396356
501075,0.002628755319147107
501076,0.4831005431323599
501077,0.10142123486123453
501078,0.048455785548778815
501079,0.06744346898169648
501080,0.005362527355614419
501081,0.9100498844732229
501082,0.04667482067461584
501083,0.14645373470283266
501084,0.12444850767307902
501085,0.06679446610796537
501086,0.008236524920921112
501087,0.0015088357222433795
501088,0.10766094913501195
501089,0.3594105968632071
501090,0.006322418476288918
501091,0.7689683554820266
501092,0.0012363566871568799
501093,0.02749256088310472
501094,0.9670449426053329
501095,0.8563444759249871
501096,0.03207958243832594
501097,0.005921074001905663
501098,0.044304733842136367
501099,0.055477261809949635
501100,0.10824867658809909
501101,0.021388381824863877
501102,0.23328130524295485
501103,0.2193241715170663
501104,0.14130961840076636
501105,0.0002096352746418321
501106,0.21643565247505378
501107,0.930600663350889
501108,0.19325748785159963
501109,0.010155526667538236
501110,0.0069607488037476415
501111,0.019949424022240734
501112,0.051231604767509174
501113,0.2907117604967543
501114,0.003108788314203585
501115,0.9936725600778861
501116,0.07863454778340744
501117,0.25596304981078843
501118,0.00016081928295449009
501119,0.30422986333837176
501120,0.5488855576917745
501121,0.16590932756408816
501122,0.0007833683724790757
501123,0.5858552393592279
501124,0.2911709808278007
501125,0.038224686874598485
501126,0.29053544862327835
501127,0.02200262674626059
501128,0.2204689677963421
501129,0.7229101673039225
501130,0.029592513907075558
501131,0.7884595805771136
501132,0.10415678303395691
501133,0.011191349755312998
501134,0.020567377523864068
501135,0.002315360815723707
501136,0.8286061832411803
501137,0.004755536291263774
501138,0.00849333688965894
501139,0.30159680695275337
501140,0.7158762388242498
501141,0.1183305694092879
501142,0.029758100636996788
501143,0.02447519120013112
501144,0.4838444610128659
501145,0.021156810699144064
501146,0.6614893112187211
501147,0.028093833242592476
501148,0.08976433934034414
501149,0.0021457603640610873
501150,0.02810852093298354
501151,0.8650882092330209
501152,0.13074651264243722
